page_downloaded,page_id,page_md5,tests_cumulative,ice_date_updated,ice_date_as_of_test
2020-11-13 20:03:00,096fc6c15fd11081dee3811a98958398,fba994a4a1170e47e09b562dde1f7b97,59857.0,2020-11-12 19:20:00,2020-11-06 05:00:00
2020-11-13 21:03:00,790acf0a049887841cc1ea6121ad7102,fba994a4a1170e47e09b562dde1f7b97,59857.0,2020-11-12 19:20:00,2020-11-06 05:00:00
2020-11-13 22:02:00,f0b729afa75ce5e24feb89badbf2c1e2,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-13 23:03:00,087314972acd97321c5bddf6a1405f88,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 00:03:00,040ec45659b2094c29c7afa9ccd8832d,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 01:02:00,2e6b053630dde9d418ca0b2cb56213d0,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 02:02:00,1b8ca0ec34625b9772589f5f06096d06,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 03:03:00,3a9743051125931077b1034c6be76560,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 04:03:00,52a3de83960e82b2eed3cba2f222a968,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 05:02:00,73b832c06743c5ba4f1102e59c6aacf2,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 06:03:00,462b5428002038f2e86f29844204e15b,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 07:03:00,a0a64f528af888d02769ccc1de403e5e,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 08:03:00,14d7c3800aa4af66c83697051ff047a3,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 09:03:00,70612e8a769c2f051b35dd177dbb7501,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 10:02:00,a3af4792488dda7029b911fe494791c2,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 11:03:00,6b33a7b02559590e88ac5ecdf2283f54,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 12:03:00,b922a3cd5a4152cde4d935b16bbc1438,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 13:02:00,2ae544b46050f2c1eb1e0750d225c570,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 14:03:00,3c82bcd672551a487bfc6515f545c86e,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 15:03:00,e022b0b3d314f26a79c0c4fca708e61b,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 16:03:00,c2a32cb82dd0eb5ae204a429349cea53,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 17:03:00,53192a788990257e61f76f6b5158ad24,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 18:03:00,836f97271c604143543f4dc0c857254e,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 19:03:00,4b3e366733c198463cb69326e5d92327,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 20:03:00,188ce824b78b3dabc5babdacd2f5951e,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 21:03:00,794b745cdabfe7b88a32c73c2d6bd8d3,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 22:03:00,51fe4b859753598e8814f2c22a3abef6,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-14 23:02:00,75ae082bb170a79fb224895033be9dfc,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 00:03:00,7001d7132bfc45a139670b15c79793d5,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 01:02:00,de65d083f9c97e57d57886af0225efb9,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 02:03:00,204f44ad67ece128f753149aeb06419f,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 03:02:00,c56bdc6e7a33b01d0c39b43a530a4f7d,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 04:03:00,14e058488b4dfb2f72b411d51e9d63d4,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 05:03:00,47a47f20a6f340d0d405cd0215ef06bd,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 06:02:00,21c1b2ac693f0a42e82ab2ac456ddaf3,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 07:02:00,444106fe73e644bb1a9dda96ab578759,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 08:03:00,ee6d21b96acfe43c1b2c24c9f60c7e6e,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 09:02:00,138a612824bdf147546942b8b637d9ac,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 10:03:00,d3ae35b071a733687560b16842aafb86,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 11:02:00,f578dfb69166df27742514bd55f1f859,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 12:02:00,2a8b7e8527af515f9bb0136c132c8efc,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 13:03:00,04b45937c3fc0e9d9617d2eec862823a,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 14:03:00,a72bcb03c646a84017bd68ba2dffa738,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 15:02:00,350e80d2cbbad2711c739532b1a98299,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 16:03:00,a2ab7d408d6eb258f4945a1df0ab5c2c,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 17:03:00,94c146ba40d0dab98fc654d85b3fa567,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 18:02:00,15c4ef3490f40e8ea4808184c5a08c61,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 19:03:00,3acc7551d6d1b861e757386c6eb7bff4,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 20:02:00,6b788f16dfc23ea3ae6adc2ef2200d1d,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 21:03:00,41f03a0f704c23d459ec35bf7f1563f7,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 22:03:00,fdf62c5ad16b6e4a5ec4f731c525142b,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-15 23:03:00,331f636b6ef4e0dbc788b738a551421b,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 00:03:00,d8a36e4b5dfd7a17aff43524b3b0b857,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 01:02:00,10b2e203346d89456a726563edddc72f,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 02:02:00,7e66cea4b37a612532ff8e2d89be01ad,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 03:02:00,42ffd7fef73d6f81d068ef0fbe5ef15f,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 04:03:00,48079078ac2ce16e0f5dc6791c9be092,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 05:03:00,3217010f005b53cfb9ffc741527e604f,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 06:03:00,c9dc2dfb3c586bc4ede10905d0d5f0d0,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 07:02:00,c2c2a55f7462084cabc674d77bf5bb8b,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 08:03:00,4da069325845761d28bd675a0773367f,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 09:03:00,ca1c02b0cf8123e9830536d1a930891c,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 10:03:00,5cb9f962ad705a798c93b2af99192cee,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 11:03:00,07adc35706dd79b5e277b913f2514c31,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 12:03:00,7a63137796f36c58943bca2479884565,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 13:02:00,1f7ecac88e7f737626137ac058a0023a,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 14:03:00,4c65226d2bfc338dbec9dfa04e849be9,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 15:03:00,43155031059ab1031e652027c5054ef4,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 16:02:00,6e85134fbfab1fff5a7bd0c7e63b187d,e3257ed8ee52317d4a2cd3e01d61a0c7,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 17:02:00,3a99c94c68d50a3a2ebddd09dbf3a7a7,1a3530d30fc1b890b99417c0264baa0b,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 18:02:00,3abacc7db6ec9a87825866c907043276,1a3530d30fc1b890b99417c0264baa0b,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 19:02:00,986d9ee77db2ba2ca3dbb0ea9185f1e5,1a3530d30fc1b890b99417c0264baa0b,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 20:02:00,4cb3dc7d7bec199f33989725f7ab8a5f,1a3530d30fc1b890b99417c0264baa0b,59857.0,2020-11-13 20:55:00,2020-11-06 05:00:00
2020-11-16 21:02:00,fa9dd2aa96258bc96e1a9ebb1285c2e3,039de572eb1e517c18d4dde1eb63fe9c,62080.0,2020-11-16 20:15:00,2020-11-13 05:00:00
2020-11-16 22:02:00,9916846c0e977660172b4001f5f1b44a,039de572eb1e517c18d4dde1eb63fe9c,62080.0,2020-11-16 20:15:00,2020-11-13 05:00:00
2020-11-16 23:02:00,4a8ecdd4dbacfa913febb5d6e17f2e1d,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 00:02:00,3f8c1b2c4b5356415d0bf2156a6a3a62,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 01:02:00,36bdc4b8009bb4113b9f6363cc721186,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 02:02:00,c3b640c08e42aeec24e262e280f94fa8,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 03:02:00,10a5d1b35b5d850646c5ddd9a0368a2a,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 04:02:00,230457f96b56bf90bdb07b0065b616e6,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 05:02:00,ea65e9bfebffc1a0afc5851c575f6ea9,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 06:02:00,581ea457df73524f4d165f5909d973f7,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 07:02:00,0147189a401fa3fedf66a770b0271c01,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 08:02:00,6cc3a80d8b838e48737eb667074a63cd,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 09:02:00,af0c2657dc9806d088348415d6e89a4a,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 10:02:00,58d77c73e66eb9ddf258d405bc730765,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 11:02:00,27046679a3b76ce5ac1b4c4d7c29f938,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 12:02:00,942b4067736a9492b75fc65fc710c0dc,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 13:02:00,b5984bf5d0a88aeb635b361e33c6e3a5,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 14:02:00,a5de0e096b5c982c0a2a309092b4f3a9,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 15:02:00,6c8679c90c628b5f2247e40e32d315ae,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 16:02:00,f6d131aca576c8993fd453c4e9b143a7,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 17:02:00,cbee1f356c1ed45c8dc4e4606e5bcbda,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 18:02:00,25c2d4f390b9848123c1da8c44222096,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 19:02:00,f59b7aeb38e55f634f138235f5f09a18,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 20:02:00,4cb709bd19617c48f7166e834f4dcd06,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 21:02:00,c5bb9a556ed22eae5446a5398057cd03,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 22:02:00,98195ef8e0eb588fdaa8ed3bde4720b9,30af37e66dc8f3deaea12485de9dde95,62080.0,2020-11-16 21:45:00,2020-11-13 05:00:00
2020-11-17 23:02:00,b334ad40f0b63f34fb89a381d0713876,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 00:02:00,66b9cd2bc34f50b2e12435ac780b7418,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 01:02:00,454018bcdfd41d62c9aeb01efeaf1dc4,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 02:02:00,989383ec6be8970f16f7008f63fb4496,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 03:02:00,8356ac8a5f21feb2eda05ce38de4fa7c,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 04:02:00,c5f924e5ba0881bda990a78f860e0369,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 05:02:00,30685f7fd6f2519a75d1a06c4513aa05,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 06:02:00,012816119d93b5a3f2d246556cc9ef8b,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 07:02:00,2363f15d0f71a6bba9da84d2a5ae5585,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 08:02:00,8d08db0b6a5dc0c3e8601a8559f733fb,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 09:02:00,9685b00ae7bbdcd94406ef8ffdd5e3ba,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 10:02:00,4e57dbfff1f657baad8ca316113b8602,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 11:02:00,5e0780b5cc1bb69cb6766c386a2c1be3,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 12:02:00,a1030cb3fc1dcd0bfebc355deb707973,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 13:02:00,83ada25fd6e7a756acaf3bb26dcb68e2,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 14:02:00,f222faeb9ec3e1fca49dc7bfdca719ae,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 15:02:00,c90c6dfcadd95f8a9a6e44d79fb2d486,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 16:02:00,eb39628c4448506e42938e5e98b90c52,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 17:02:00,41fc0badabf4408cbb2dbda2ced515bd,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 18:02:00,dedbacdcc8ab071653357d7285dbb94d,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 19:02:00,5c479a8982f1362ae0db647fc2261087,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 20:02:00,f40c1721866e8f721de477f6b0486e9b,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 21:02:00,2e8575abf6822d46715394701fcae553,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 22:02:00,89420d2a9b40d82054a28643782c1109,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-18 23:02:00,34d1dd0ba3aa8fa3d454f788b8d81aaa,a49e7ac1e2fe140d08ee3efa5813fece,62080.0,2020-11-17 22:15:00,2020-11-13 05:00:00
2020-11-19 00:02:00,f4bb73b2d8b6207b42e1bae21ea6110e,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 01:02:00,aa9ac4b2add9c29f52bbf9ec08d4c56b,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 02:02:00,741a1b29c0fbb90a96ab7619af3fde67,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 03:02:00,69382d54841ab3cea55f2822e4c3dd06,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 04:02:00,9b0d30a7e73dcf00215f7285e87a1947,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 05:02:00,759f29817e707fd95246c3ce86f87852,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 06:02:00,109fcb613c73269e1e26cdc7086ce765,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 07:02:00,d648f214756d11bd1d79040b4ce4d3cd,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 08:02:00,d1a0c542841d8f36d54506c3d47bc3e1,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 09:02:00,d57b31a9490defb05223eb1b40e47cda,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 10:02:00,8aa93eecd85428b9012acfbbcf168ff2,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 11:02:00,f292a80c756c6e9da714d2297a94c504,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 12:02:00,40aff4edf887ed081af941c57d24aa2f,16205f7aaa3e36ed6033a53cfe5a99dc,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 13:02:00,b2216bd9c054b59d4d2b6b6b78ab7324,0f803421e661e7ea3ebb78ba4dca6b8a,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 14:02:00,20077ef0b79f39dcd293bd381138c8ad,0f803421e661e7ea3ebb78ba4dca6b8a,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 15:02:00,86d6562e3a8a8a34ccd3a35c7c86a5bc,0f803421e661e7ea3ebb78ba4dca6b8a,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 16:02:00,8aed332925dcdd26cd7d4c58aa880a72,0f803421e661e7ea3ebb78ba4dca6b8a,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 17:02:00,b69179d7bc5b14f61e962af54b48180e,0f803421e661e7ea3ebb78ba4dca6b8a,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 18:02:00,0857d957c50b499aee1eb368615d57aa,0f803421e661e7ea3ebb78ba4dca6b8a,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 19:02:00,693f882fd88714a336052c9492b4d54f,0f803421e661e7ea3ebb78ba4dca6b8a,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 20:02:00,252eab0d7ed4e1e22819436152ee3345,0f803421e661e7ea3ebb78ba4dca6b8a,62080.0,2020-11-18 22:45:00,2020-11-13 05:00:00
2020-11-19 21:02:00,68d6b2aa96358816956811f2f15189cb,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-19 22:02:00,91fbf0dc4d68797b535dc703af8d8b0e,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-19 23:02:00,cb28570789b72837ba2c6cdee6e9a3e7,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 00:02:00,aa3d69d5320bebbe972c0259ffd4f55e,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 01:02:00,75e6ec1834e00eebfe817949707dc1a8,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 02:02:00,6edef369c8bd62f7a8ee3cb5aeb51d36,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 03:03:00,08571f7efd03f59bc1a632fbfc9a4fca,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
2020-11-20 04:02:00,3c8d5c10aeebcd46cfeaf0ff2e10d3d5,8349d0f5e8c1f95a967df6513bce5d69,62080.0,2020-11-19 20:15:00,2020-11-13 05:00:00
